189   18.123536
0   0.0
110   26.600909
175   7.816666
201   14.868246
0   0.0
0   0.0
0   0.0
223   4.998173
233   10.260196
224   9.660324
333   9.432711
0   0.0
387   2.753663
307   15.558
260   9.242392
238   9.460775
318   0.187553
258   6.645337
227   9.137006
0   0.0
222   17.207922
228   0.790844
243   7.043767
328   3.807881
238   0.002777
0   0.0
159   21.440639
225   7.482414
452   0.891773
574   2.964484
0   0.0
355   0.12068
230   18.717872
0   0.0
354   6.961414
96   0.008244
342   4.101974
455   5.655854
212   12.73501
281   0.001383
310   9.111519
780   1.05545
231   10.221829
138   0.001056
0   0.0
389   1.119323
0   0.0
0   0.0
213   21.600493
157   14.503435
243   6.680511
0   0.0
0   0.0
0   0.0
530   3.379548
190   22.737022
305   9.820142
295   11.834526
357   4.548859
577   3.613624
208   0.001131
225   22.935213
0   0.0
294   0.013977
0   0.0
266   8.326898
389   6.860222
220   22.262704
403   9.424155
199   0.000878
617   2.418311
195   0.00188
205   0.048953
164   2.692992
0   0.0
359   4.170283
157   32.397966
975   0.030232
225   9.549813
0   0.0
0   0.0
175   16.755709
800   0.72756
0   0.0
190   22.417367
174   14.772864
275   0.004307
0   0.0
0   0.0
280   7.763898
167   30.90224
0   0.0
443   2.631584
193   6.945224
331   2.992271
0   0.0
384   4.458515
216   0.007953
293   13.965416
0   0.0
380   0.005787
349   5.350952
322   3.090318
525   1.647504
0   0.0
0   0.0
0   0.0
327   4.730068
341   4.326824
284   2.236774
188   8.252975
0   0.0
363   7.377205
0   0.0
379   2.929021
343   6.702353
369   0.008867
318   9.482764
287   8.412786
0   0.0
521   2.955056
231   12.0255
218   12.650469
187   0.000611
413   0.00076
206   0.404071
248   0.00066
0   0.0
0   0.0
0   0.0
376   0.002807
404   3.735649
656   4.195231
183   16.192359
296   2.057802
357   0.368901
210   22.609339
309   6.2006
0   0.0
315   3.868342
0   0.0
170   12.774114
193   23.84313
117   3.590714
257   4.329335
0   0.0
336   0.005762
232   13.04409
151   20.193897
0   0.0
274   7.196885
0   0.0
1108   0.094725
179   17.859566
0   0.0
493   4.058212
573   0.033154
220   18.014913
226   9.72444
137   32.464033
0   0.0
0   0.0
0   0.0
0   0.0
200   28.084047
274   0.004424
403   9.197885
0   0.0
271   0.006612
0   0.0
0   0.0
0   0.0
279   15.077906
140   53.187796
0   0.0
352   6.539592
297   6.88411
334   0.007479
339   0.10684
213   14.812791
0   0.0
0   0.0
225   9.783895
301   0.011736
0   0.0
583   2.075533
182   0.00635
171   0.001367
239   0.01936
953   0.00109
211   0.010293
490   3.80287
0   0.0
0   0.0
278   4.739273
224   32.470027
244   0.001308
0   0.0
167   20.078954
0   0.0
168   26.218787
330   5.445942
286   5.014192
0   0.0
153   38.588303
235   15.706538
199   15.352979
280   0.004739
182   22.909057
305   0.005039
0   0.0
0   0.0
291   8.91256
273   7.930482
0   0.0
355   9.730378
0   0.0
252   10.517944
334   5.696016
179   1.85281
320   5.90324
276   18.14686
130   29.849161
331   0.182052
178   20.890878
245   9.441978
253   5.560447
280   0.011921
262   8.824736
269   3.440708
0   0.0
182   8.729033
184   20.4976
144   37.439169
0   0.0
0   0.0
210   21.975949
293   7.103606
1243   1.218208
703   0.007078
0   0.0
244   1.323806
388   7.794377
241   16.275766
140   16.175584
264   7.229828
551   5.020781
182   19.417652
495   2.739968
154   20.349491
441   0.010128
285   0.001683
0   0.0
290   11.693303
237   14.582213
404   4.256792
230   1.058958
609   1.192882
0   0.0
312   6.362883
0   0.0
0   0.0
191   15.367668
161   0.02574
290   4.712027
145   17.102979
0   0.0
381   0.823756
204   9.864944
258   10.358539
268   7.15522
248   5.020091
213   11.595126
255   9.169915
218   26.805828
123   39.746606
434   0.197707
0   0.0
242   11.742545
302   0.007729
312   3.12315
425   0.391329
0   0.0
257   7.639986
176   49.398775
284   9.679041
231   0.052854
0   0.0
263   1.537313
293   6.056233
542   0.003077
0   0.0
207   0.003209
607   0.068552
228   11.362542
176   41.363506
481   2.204384
256   19.019922
164   36.679368
466   0.00947
0   0.0
129   28.566376
195   0.006238
0   0.0
284   0.003577
475   2.74056
146   0.003391
436   10.011357
196   10.823534
334   4.744388
287   13.128439
276   1.806894
0   0.0
195   4.661091
232   28.082311
0   0.0
392   6.424371
574   2.620614
132   33.356261
302   9.95402
0   0.0
292   0.102434
141   17.653345
0   0.0
0   0.0
161   27.881627
137   51.812035
0   0.0
315   2.66321
781   0.198256
370   12.300085
0   0.0
0   0.0
0   0.0
231   21.188536
0   0.0
465   0.002137
212   3.592616
0   0.0
0   0.0
202   20.342839
0   0.0
0   0.0
323   2.469686
242   0.002179
175   0.000769
167   17.980535
338   15.967395
195   0.005569
402   9.381446
243   13.483445
363   3.266222
219   0.00065
0   0.0
0   0.0
200   18.07429
189   34.085436
0   0.0
0   0.0
470   2.357571
227   9.865035
279   6.989266
0   0.0
315   0.543351
231   13.528945
354   4.942072
126   36.209784
