7.797838	10.861035	13.412324	7.797838	10.861035	13.412324	7.797838	10.861035	13.412324	
-15.574149	24.256383	7.291087	-15.574149	24.256383	7.291087	-15.574149	24.256383	7.291087	
-24.540563	2.463049	10.131594	-24.540563	2.463049	10.131594	-24.540563	2.463049	10.131594	
-1.110364	-11.683852	-4.375841	-1.110364	-11.683852	-4.375841	-1.110364	-11.683852	-4.375841	
22.689315	15.632364	3.82286	22.689315	15.632364	3.82286	22.689315	15.632364	3.82286	
-52.091814	3.694099	50.674242	-52.091814	3.694099	50.674242	-52.091814	3.694099	50.674242	
-7.758836	13.977399	8.001355	-7.758836	13.977399	8.001355	-7.758836	13.977399	8.001355	
30.400246	20.191157	-11.446719	30.400246	20.191157	-11.446719	30.400246	20.191157	-11.446719	
5.609453	-4.065659	12.765683	5.609453	-4.065659	12.765683	5.609453	-4.065659	12.765683	
-1.299739	-28.764665	-23.803168	-1.299739	-28.764665	-23.803168	-1.299739	-28.764665	-23.803168	
-19.713337	21.00037	19.988309	-19.713337	21.00037	19.988309	-19.713337	21.00037	19.988309	
-1.97101	-47.815236	30.702893	-1.97101	-47.815236	30.702893	-1.97101	-47.815236	30.702893	
23.307097	26.316151	-3.462002	23.307097	26.316151	-3.462002	23.307097	26.316151	-3.462002	
-13.462095	-27.652806	-39.961137	-13.462095	-27.652806	-39.961137	-13.462095	-27.652806	-39.961137	
-25.475295	11.121095	-23.670029	-25.475295	11.121095	-23.670029	-25.475295	11.121095	-23.670029	
-13.286784	-7.472135	9.476609	-13.286784	-7.472135	9.476609	-13.286784	-7.472135	9.476609	
18.263247	16.761829	4.935541	18.263247	16.761829	4.935541	18.263247	16.761829	4.935541	
-71.742692	-39.273081	-14.346209	-71.742692	-39.273081	-14.346209	-71.742692	-39.273081	-14.346209	
3.467461	-6.945534	2.941926	3.467461	-6.945534	2.941926	3.467461	-6.945534	2.941926	
-1.507816	-15.281012	-5.238737	-1.507816	-15.281012	-5.238737	-1.507816	-15.281012	-5.238737	
15.265796	10.323051	-13.150354	15.265796	10.323051	-13.150354	15.265796	10.323051	-13.150354	
1.910573	-11.016264	-7.095352	1.910573	-11.016264	-7.095352	1.910573	-11.016264	-7.095352	
16.746659	5.602216	-19.439173	16.746659	5.602216	-19.439173	16.746659	5.602216	-19.439173	
7.819981	1.018022	10.133579	7.819981	1.018022	10.133579	7.819981	1.018022	10.133579	
16.371775	-3.622014	16.192449	16.371775	-3.622014	16.192449	16.371775	-3.622014	16.192449	
-16.745185	-12.953742	-4.184351	-16.745185	-12.953742	-4.184351	-16.745185	-12.953742	-4.184351	
-2.239337	-13.626716	-18.520973	-2.239337	-13.626716	-18.520973	-2.239337	-13.626716	-18.520973	
4.036564	44.535931	6.360511	4.036564	44.535931	6.360511	4.036564	44.535931	6.360511	
-10.776519	-17.237742	20.481029	-10.776519	-17.237742	20.481029	-10.776519	-17.237742	20.481029	
15.199055	-9.534653	-15.508613	15.199055	-9.534653	-15.508613	15.199055	-9.534653	-15.508613	
6.73465	-17.529707	8.351195	6.73465	-17.529707	8.351195	6.73465	-17.529707	8.351195	
7.497565	-22.994379	-22.545221	7.497565	-22.994379	-22.545221	7.497565	-22.994379	-22.545221	
0.311175	24.113612	3.077017	0.311175	24.113612	3.077017	0.311175	24.113612	3.077017	
14.452402	-9.444858	-18.124943	14.452402	-9.444858	-18.124943	14.452402	-9.444858	-18.124943	
-28.300832	-9.112192	-0.296361	-28.300832	-9.112192	-0.296361	-28.300832	-9.112192	-0.296361	
-26.679134	-20.022207	-2.839279	-26.679134	-20.022207	-2.839279	-26.679134	-20.022207	-2.839279	
3.034613	23.693506	14.451711	3.034613	23.693506	14.451711	3.034613	23.693506	14.451711	
-15.580593	6.283584	-22.016933	-15.580593	6.283584	-22.016933	-15.580593	6.283584	-22.016933	
-33.718195	3.614676	2.265515	-33.718195	3.614676	2.265515	-33.718195	3.614676	2.265515	
47.767972	-20.639605	-7.801845	47.767972	-20.639605	-7.801845	47.767972	-20.639605	-7.801845	
19.814721	-9.859774	-37.214601	19.814721	-9.859774	-37.214601	19.814721	-9.859774	-37.214601	
-21.192544	8.555971	-2.496212	-21.192544	8.555971	-2.496212	-21.192544	8.555971	-2.496212	
-3.600014	47.66145	-31.40213	-3.600014	47.66145	-31.40213	-3.600014	47.66145	-31.40213	
14.320435	17.082311	20.293823	14.320435	17.082311	20.293823	14.320435	17.082311	20.293823	
22.829497	23.971945	-12.680748	22.829497	23.971945	-12.680748	22.829497	23.971945	-12.680748	
20.873223	-22.124427	-4.874623	20.873223	-22.124427	-4.874623	20.873223	-22.124427	-4.874623	
11.939094	-2.927575	-7.810381	11.939094	-2.927575	-7.810381	11.939094	-2.927575	-7.810381	
-11.103579	-6.828541	3.04633	-11.103579	-6.828541	3.04633	-11.103579	-6.828541	3.04633	
9.844607	13.044452	38.215836	9.844607	13.044452	38.215836	9.844607	13.044452	38.215836	
-10.056789	-2.759234	0.682869	-10.056789	-2.759234	0.682869	-10.056789	-2.759234	0.682869	
16.980008	-22.187842	14.149534	16.980008	-22.187842	14.149534	16.980008	-22.187842	14.149534	
-42.213345	8.826959	-37.663885	-42.213345	8.826959	-37.663885	-42.213345	8.826959	-37.663885	
-4.713038	-7.491895	-25.347337	-4.713038	-7.491895	-25.347337	-4.713038	-7.491895	-25.347337	
19.404179	10.27126	35.111155	19.404179	10.27126	35.111155	19.404179	10.27126	35.111155	
10.958154	-17.364033	47.479282	10.958154	-17.364033	47.479282	10.958154	-17.364033	47.479282	
4.530778	14.900322	12.848835	4.530778	14.900322	12.848835	4.530778	14.900322	12.848835	
19.838782	11.301594	11.075641	19.838782	11.301594	11.075641	19.838782	11.301594	11.075641	
-15.96499	28.476248	5.235356	-15.96499	28.476248	5.235356	-15.96499	28.476248	5.235356	
23.520381	22.634091	9.457528	23.520381	22.634091	9.457528	23.520381	22.634091	9.457528	
-19.08475	-11.383694	-40.396098	-19.08475	-11.383694	-40.396098	-19.08475	-11.383694	-40.396098	
4.900722	-10.141706	27.468933	4.900722	-10.141706	27.468933	4.900722	-10.141706	27.468933	
26.207641	17.683246	37.711529	26.207641	17.683246	37.711529	26.207641	17.683246	37.711529	
-5.546838	-9.019524	-7.467322	-5.546838	-9.019524	-7.467322	-5.546838	-9.019524	-7.467322	
-19.873273	-3.752302	-41.87331	-19.873273	-3.752302	-41.87331	-19.873273	-3.752302	-41.87331	
16.63237	3.072093	24.912533	16.63237	3.072093	24.912533	16.63237	3.072093	24.912533	
-15.402462	3.601988	39.129576	-15.402462	3.601988	39.129576	-15.402462	3.601988	39.129576	
0.438676	36.828825	14.107154	0.438676	36.828825	14.107154	0.438676	36.828825	14.107154	
-14.616412	-6.793616	10.979581	-14.616412	-6.793616	10.979581	-14.616412	-6.793616	10.979581	
-29.404785	20.364859	-11.167444	-29.404785	20.364859	-11.167444	-29.404785	20.364859	-11.167444	
18.839214	-6.472344	-32.279609	18.839214	-6.472344	-32.279609	18.839214	-6.472344	-32.279609	
-21.059347	-0.765028	16.382712	-21.059347	-0.765028	16.382712	-21.059347	-0.765028	16.382712	
5.06628	-9.729293	4.267312	5.06628	-9.729293	4.267312	5.06628	-9.729293	4.267312	
8.607724	-2.875399	-7.050667	8.607724	-2.875399	-7.050667	8.607724	-2.875399	-7.050667	
2.359811	-15.00076	11.072131	2.359811	-15.00076	11.072131	2.359811	-15.00076	11.072131	
3.665653	41.620862	44.111895	3.665653	41.620862	44.111895	3.665653	41.620862	44.111895	
16.177965	28.565427	-2.40882	16.177965	28.565427	-2.40882	16.177965	28.565427	-2.40882	
24.255162	-14.598609	13.71335	24.255162	-14.598609	13.71335	24.255162	-14.598609	13.71335	
8.652332	-27.581694	-21.399547	8.652332	-27.581694	-21.399547	8.652332	-27.581694	-21.399547	
-0.791177	-7.41829	8.328393	-0.791177	-7.41829	8.328393	-0.791177	-7.41829	8.328393	
-14.588579	-8.214487	-13.325569	-14.588579	-8.214487	-13.325569	-14.588579	-8.214487	-13.325569	
21.442697	-1.744462	-0.827241	21.442697	-1.744462	-0.827241	21.442697	-1.744462	-0.827241	
3.120086	-26.630099	-57.510907	3.120086	-26.630099	-57.510907	3.120086	-26.630099	-57.510907	
-34.889186	20.647595	-2.519876	-34.889186	20.647595	-2.519876	-34.889186	20.647595	-2.519876	
-5.164271	-1.687447	5.744071	-5.164271	-1.687447	5.744071	-5.164271	-1.687447	5.744071	
5.003911	-24.419313	-0.929902	5.003911	-24.419313	-0.929902	5.003911	-24.419313	-0.929902	
-24.145258	0.947383	2.95541	-24.145258	0.947383	2.95541	-24.145258	0.947383	2.95541	
39.447714	14.438259	-10.093302	39.447714	14.438259	-10.093302	39.447714	14.438259	-10.093302	
11.330662	23.269792	-17.711571	11.330662	23.269792	-17.711571	11.330662	23.269792	-17.711571	
23.102062	12.124382	17.979577	23.102062	12.124382	17.979577	23.102062	12.124382	17.979577	
